uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
c90d9113-8ddd-4aea-bcdb-b90df6a35dfc;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;17.9779325230963;14.960416269623853;25.0;3.0;0;0.0;0.0;6.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;9.772222222;0.0
59dace8e-0047-4591-85cc-db4acb16dc9a;;16799.0;0.0;127.0;0.0;0.876385677;1.0;1.0;2.0;2.0;1.0;23.0;51.0;14.960416269623853;10.0;11.0;1;5395.0;12248.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;6.0;2;1;2;0;2;2;0.0;35125.0;3240.0;11215.0;20.36611111;0.0
e20e6fe9-9b9c-4dfe-836a-8797adbcfea8;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;38.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;14.31638889;0.0
45216c49-8f65-40ea-b8c6-8273e3a334d2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;13.58333333;0.5;22.0;4.0;1;5690.0;7490.0;1.0;0.083333333;1.0;0.0;0.0;11.0;16.0;1.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;0.0;0.0;31176.0;23.75138889;1.0
8283c932-b0df-4103-be4b-c90ee0647a68;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;24.0;65.5;14.960416269623853;48.0;11.0;1;14700.0;26700.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;2;2;1;0;2;2;0.0;0.0;0.0;42908.0;20.62472222;0.0
64df6551-44e3-4e8c-99e3-d9f4a8ef1a08;;16995.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;34.0;26.61538462;43.0;48.0;11.0;1;13095.0;13095.0;1.0;0.230769231;3.0;0.0;1.0;10.0;5.0;3.0;0.0;0.0;3.0;2;1;1;2;2;3;0.0;22785.0;0.0;97837.0;10.31166667;1.0
af55a5db-9782-4dde-a459-21d39dca9651;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;46970.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;0.0;20.13694444;0.0
a5cca024-7d0e-411f-b7b4-b0bb215e26e5;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;10.5;14.960416269623853;45.0;11.0;1;10970.0;11387.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;21195.0;10.04611111;0.0
40b25dcf-6f49-4b67-9244-e9e70d6283d6;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;22.12583333;0.0
4f526c2e-7a55-4460-96b4-34ed8af5a839;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;0.0;39.0;12.57142857;14.0;22.0;4.0;1;3590.0;4985.0;1.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;16096.0;8.938055556;0.0
0a560af2-7e25-46f0-8505-205026e022a8;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;8.625;10.0;22.0;4.0;1;6159.0;8165.0;7.0;0.0;0.0;0.0;0.0;8.0;7.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;23260.0;20.4425;0.0
9de0f947-a3cf-465a-891d-1aee53874f5c;;17830.0;0.0;23.0;0.0;1.275464538;1.0;1.0;2.0;1.0;1.0;24.0;22.20454545;27.33333333;22.0;4.0;1;15880.0;15880.0;5.0;0.152173913;7.0;0.0;1.0;37.0;22.0;7.0;0.0;0.0;12.0;1;1;2;2;2;3;0.0;19009.0;17780.0;196077.0;9.657222222;1.0
f0dd8af7-d37f-46ea-a931-b9c5f9237b81;;982.0;0.0;0.0;0.0;14.15813953;1.0;1.0;1.0;1.0;1.0;21.0;13.2;13.0;56.0;2.0;1;29595.0;29595.0;7.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;71180.0;2.293888889;0.0
57a02636-c7a8-468e-9536-a8fe4a78bbbd;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.14944444;0.0
4463f060-b9ee-4b0f-99f3-5d5060b9433b;;169873.0;0.0;6.0;0.0;0.068606076;1.0;2.0;2.0;2.0;2.0;49.0;17.9779325230963;14.960416269623853;23.0;5.0;1;0.0;2588.0;0.0;0.11466747143076836;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1;0;0;0;0;1;0.0;103636.0;27063.0;0.0;22.71833333;1.0
7fa73d6b-590c-47b8-bbe6-65cc5ed619db;;78294.0;0.0;0.0;0.0;0.663724832;1.0;1.0;1.0;1.0;1.0;37.0;17.0;14.960416269623853;41.0;8.0;1;9790.0;9790.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1;0;0;0;1;1;0.0;46022.0;50155.0;13370.0;9.306944444;0.0
e8ccfc31-4e32-4e02-83b6-64243a1dd325;;29372.0;0.0;0.0;0.0;1.69210001;1.0;1.0;1.0;1.0;1.0;52.0;6.666666667;14.960416269623853;22.0;4.0;1;3790.0;5790.0;4.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;8.0;1;1;1;0;1;1;0.0;17264.0;10760.0;9065.0;9.434166667;0.0
6639bed6-1a4d-4516-85c9-fb4e45329f55;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;15.5775;0.0
0b133ce8-824d-47fe-999d-1e98ced4f98e;;6663.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;45.0;20.208;20.03703704;22.0;4.0;1;13346.0;13346.0;0.0;0.067164179;9.0;0.0;0.0;123.0;116.0;2.0;0.0;0.0;9.0;1;1;1;1;2;2;0.0;3422.0;0.0;325716.0;11.24666667;1.0
9b268192-936b-4e07-8c50-9cec0c4ec074;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;23.0;15.625;17.0;4.0;4.0;1;13470.0;13470.0;1.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;25819.0;20.18472222;0.0
c52d2e69-3aff-4377-a739-655691e5e826;;39927.0;0.0;0.0;0.0;0.318961625;1.0;1.0;1.0;1.0;1.0;41.0;14.14285714;9.666666667;22.0;4.0;1;5675.0;7175.0;1.0;0.0;0.0;0.0;0.0;21.0;9.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;13294.0;12566.0;48207.0;9.653055556;0.0
427f0a9a-52a8-4a3a-bf22-a40782a470ed;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;42.0;2.0;2.0;1.0;0.0;1;9490.0;9490.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;9490.0;14.97611111;0.0
47d2b4ec-4e69-4022-9f22-a1f4db6feca5;;12160.0;0.0;9.0;0.0;8.21e-05;1.0;1.0;2.0;1.0;1.0;25.0;10.66666667;14.960416269623853;45.0;11.0;1;5050.0;5050.0;1.0;0.333333333;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1;1;1;0;1;1;0.0;21406.0;24702.0;16755.0;21.82888889;1.0
dfef253b-ca9c-4b52-b26d-a33e9dc447c5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;52.0;17.9779325230963;14.960416269623853;11.0;7.0;1;0.0;3075.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;0.0;18.38916667;0.0
0ea89c60-290e-44ce-8066-37f5fc053e42;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;7.25;14.960416269623853;22.0;4.0;1;3890.0;6375.0;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;14235.0;21.59166667;0.0
361d40e1-b141-4d80-8f5f-c6ca5c3db96d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;20.5;20.5;22.0;4.0;1;4560.0;4560.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;9020.0;19.81861111;0.0
95e76457-9bd1-4b67-849c-1563cf91dcb3;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;12.08510638;12.125;22.0;4.0;1;12559.0;18255.0;1.0;0.020408163;1.0;0.0;0.0;46.0;47.0;1.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;0.0;0.0;168711.0;19.04444444;1.0
5e1ecb50-cb96-4a19-8659-7932a4206640;;0.0;0.0;0.0;0.0;0.613460713;1.0;1.0;0.0;1.0;0.0;18.0;34.5;14.960416269623853;56.0;2.0;1;18920.0;18920.0;6.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;1;1;2;2;2;3;0.0;6830.0;0.0;37790.0;19.18138889;0.0
64dbebd4-b3c3-4d38-8f29-c772e7954538;;14027.0;0.0;0.0;0.0;0.302638404;2.0;2.0;1.0;1.0;2.0;29.0;13.0;14.960416269623853;56.0;2.0;1;4395.0;4395.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1;0;0;1;1;1;0.0;14943.0;3751.0;4395.0;11.98888889;0.0
da5d5626-2801-4160-a9b9-9c5dbb861072;;26985.0;0.0;96.0;0.0;0.403390213;1.0;2.0;2.0;3.0;2.0;37.0;29.0;14.960416269623853;28.0;6.0;1;4845.0;8265.0;7.0;0.833333333;5.0;0.0;0.0;1.0;11.0;3.0;0.0;0.0;31.0;2;2;1;0;2;2;0.0;24034.0;19352.0;21300.0;15.42055556;2.0
c03284fe-4244-496d-b2ab-bb752897c4ff;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;51.0;14.72;15.0;22.0;4.0;1;12015.0;12015.0;5.0;0.07;7.0;0.0;0.0;100.0;10.0;0.0;0.0;0.0;7.0;1;1;1;1;1;1;0.0;0.0;0.0;223821.0;0.431388889;1.0
9e88af00-7d98-4df9-954a-6e41edd063db;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;27.0;24.5;14.960416269623853;48.0;11.0;1;9585.0;9585.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2;1;1;0;2;2;0.0;0.0;0.0;12575.0;15.86194444;0.0
0ec36f49-e6c5-441c-9d1f-d3c922e034df;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;5.428571429;3.333333333;4.0;4.0;1;15950.0;15950.0;1.0;0.047619048;1.0;0.0;0.0;21.0;7.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;88055.0;18.80805556;1.0
e452658d-86ed-43dd-9754-d693fc92c47b;;0.0;0.0;0.0;0.0;0.804840764;1.0;1.0;0.0;1.0;1.0;32.0;17.9779325230963;14.960416269623853;31.0;2.0;1;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0;0;0;0;0;0;0.0;35092.0;0.0;0.0;17.71888889;0.0
686c6a8d-2726-4806-b85b-de18c2f175e0;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;23.0;22.0;22.0;56.0;2.0;1;4490.0;4490.0;1.0;1.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;1;1;2;2;2;2;0.0;0.0;0.0;8021.0;14.88527778;1.0
59bdde0a-6ace-4a5a-9118-d6b9ef22b8dd;;137718.0;0.0;0.0;0.0;0.104935118;1.0;1.0;1.0;1.0;1.0;22.0;6.333333333;3.0;21.0;3.0;1;2690.0;14912.0;0.0;0.333333333;1.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;223947.0;46400.0;6985.0;17.41222222;1.0
96af96f0-b209-468b-b9b5-2249f7448e0e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;17.9779325230963;14.960416269623853;28.0;6.0;0;0.0;0.0;1.0;0.11466747143076836;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.06194444;2.0
35f50c26-5aa1-435c-aac3-46733843daea;;9278.0;0.0;0.0;0.0;1.154382368;1.0;1.0;1.0;1.0;1.0;45.0;2.333333333;0.0;20.0;1.0;1;18640.0;18640.0;1.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;2.0;1;1;1;1;1;2;0.0;0.0;9360.0;22420.0;9.684444444;0.0
3f79eee3-8f67-44b8-9f8e-9e25b1f902a9;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;15.0;14.960416269623853;22.0;4.0;1;4900.0;4900.0;4.0;0.0;0.0;0.0;0.0;18.0;42.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;38572.0;8.511388889;0.0
879a3f9c-b6ae-4a4a-8ead-84d4f2f07f39;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;10.42105263;11.55555556;22.0;4.0;1;8085.0;8085.0;1.0;0.0;0.0;0.0;0.0;19.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;57730.0;7.767777778;0.0
2446a31b-b002-4cda-8a74-d8e16a55806f;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;41.0;15.66666667;7.0;56.0;2.0;1;8795.0;9153.0;7.0;0.111111111;1.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;3.0;1;1;1;1;1;2;0.0;0.0;0.0;51580.0;18.53944444;1.0
75acd1ff-eeba-493f-b24b-7849ab098403;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;12.0;13.0;56.0;2.0;1;6667.0;8700.0;5.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;9757.0;16.51472222;0.0
eba5b4a6-1f9f-4b31-b43f-2491f4f61a41;;137367.0;0.0;0.0;0.0;0.324229866;1.0;1.0;1.0;1.0;1.0;35.0;10.69565217;10.33333333;56.0;2.0;1;19200.0;60750.0;6.0;0.0;0.0;0.0;0.0;23.0;24.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;27749.0;49215.0;159406.0;11.33972222;0.0
44f4124f-2420-433a-8f7f-19e166232bba;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;13.5;7.0;34.0;10.0;1;5242.0;5242.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;8582.0;1.831666667;0.0
f525b195-7818-4ba6-8e4a-da33551748bf;;7482.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;43.0;15.0;1.0;22.0;4.0;1;4485.0;4485.0;6.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;13554.0;4561.0;24690.0;14.39638889;0.0
5cfc46c5-9653-41c4-b2f0-e812fcb625e8;;0.0;0.0;0.0;0.0;0.2178712;1.0;1.0;0.0;1.0;1.0;43.0;17.9779325230963;14.960416269623853;14.0;8.0;1;1500.0;1500.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;28491.0;0.0;1500.0;19.39194444;0.0
f3825831-462a-4a2f-8868-9adeec1fdf84;;177582.0;0.0;0.0;0.0;0.03493542;1.0;1.0;1.0;1.0;1.0;47.0;4.75;7.0;22.0;4.0;1;29895.0;29895.0;1.0;0.25;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;134407.0;153100.0;46775.0;8.264444444;1.0
66d2aaf6-3749-4a96-9228-f613a586e6d0;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;10.05555556;10.5;22.0;4.0;1;6260.0;7650.0;2.0;0.15;3.0;0.0;0.0;17.0;17.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;0.0;0.0;42326.0;13.40888889;1.0
eb5562ea-ff11-4fc6-9e99-06cd3c3d8601;;98835.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;41.0;13.16666667;13.8;22.0;4.0;1;12220.0;28800.0;5.0;0.052631579;1.0;0.0;0.0;18.0;12.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;85690.0;13210.0;45715.0;18.39888889;2.0
99cc4347-1420-4087-ac77-54440590e1d7;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;46.0;17.9779325230963;14.960416269623853;3.0;7.0;1;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.41055556;0.0
5da11069-78ca-4de2-bf7a-800f26d96d92;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;24.28571429;17.0;22.0;4.0;1;14494.0;14494.0;7.0;0.0;0.0;0.0;0.0;5.0;3.0;2.0;0.0;0.0;0.0;1;2;1;2;2;2;0.0;0.0;0.0;44299.0;19.89861111;0.0
f87b174d-a37d-4569-a442-1b5d4d6974f1;;0.0;0.0;0.0;0.0;6.117757427;1.0;1.0;1.0;1.0;1.0;47.0;17.66666667;14.960416269623853;50.0;8.0;1;7810.0;7810.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;4.0;2;1;1;2;2;2;0.0;37383.0;0.0;18831.0;16.60305556;0.0
a26cc5d7-30ce-4782-848f-ec43d7a22ea3;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;13.76923077;14.960416269623853;22.0;4.0;1;4790.0;6285.0;1.0;0.0;0.0;0.0;0.0;13.0;26.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;40780.0;13.13027778;0.0
7539806b-e8fb-47bd-b491-28ca4589a73e;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;61.0;9.142857143;6.0;22.0;4.0;1;6885.0;6885.0;1.0;0.0;0.0;0.0;0.0;7.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;20000.0;15.39805556;0.0
c7944c31-5df3-4d95-9814-86defaca1326;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;35.66666667;23.0;41.0;8.0;1;29090.0;29090.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;1;1;3;1;3;3;0.0;0.0;0.0;68157.0;12.07916667;0.0
4bbb3192-beb6-48c4-922c-524ed679cd54;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;73.0;12.38461538;14.33333333;22.0;4.0;1;4600.0;4600.0;5.0;0.0;0.0;0.0;0.0;13.0;10.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;23155.0;9.1325;0.0
36881160-03c2-4887-bc20-629212ebe901;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;7.45;5.2;22.0;4.0;1;9299.0;24195.0;5.0;0.065217391;3.0;0.0;0.0;39.0;48.0;0.0;0.0;0.0;4.0;1;1;1;1;1;1;0.0;0.0;0.0;139835.0;13.02527778;1.0
1ceffb65-16f5-494f-a40a-1082c471133c;;7483.0;0.0;64.0;19.0;0.145776663;1.0;2.0;3.0;2.0;2.0;36.0;17.9779325230963;14.960416269623853;48.0;11.0;1;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0;0;0;0;0;0;0.0;6207.0;21307.0;0.0;15.05638889;0.0
36657c7f-6e5c-4c5e-bbdb-f54078c42944;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;46.0;13.33333333;8.0;48.0;11.0;1;27285.0;27285.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;18205.0;0.0;37780.0;20.01083333;0.0
b20cca50-b91d-421c-a4c3-295990244097;;13951.0;0.0;160.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;25.0;30.0;29.5;48.0;11.0;1;10180.0;10180.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1;2;2;2;2;2;0.0;0.0;7088.0;27440.0;8.901111111;0.0
7a84fb05-ebdd-48fe-8be6-1945190a6031;;86157.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;28.0;12.44444444;6.0;22.0;4.0;1;5385.0;6790.0;1.0;0.083333333;1.0;0.0;0.0;9.0;11.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;97996.0;36198.0;37677.0;1.802777778;1.0
73b0a8bd-7025-442c-97cf-8adce6fae8ee;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;8.0;8.333333333;22.0;4.0;1;12290.0;12290.0;1.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;26436.0;22.85444444;0.0
1a743397-e7c2-4553-8009-30666b98db4a;;40406.0;0.0;70.0;0.0;0.342824203;1.0;1.0;2.0;1.0;1.0;22.0;17.9779325230963;14.960416269623853;28.0;6.0;1;1000.0;6555.0;6.0;0.11466747143076836;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;9.0;2;1;1;0;0;2;0.0;43748.0;35701.0;3000.0;7.097777778;2.0
f5a489d9-1bdd-4356-9f21-c01ed15a8ce5;;0.0;0.0;0.0;0.0;0.330537717;1.0;2.0;0.0;2.0;1.0;48.0;31.33333333;14.960416269623853;56.0;2.0;1;6485.0;10850.0;6.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;2;1;1;2;2;3;0.0;16178.0;0.0;26155.0;19.74;0.0
efee60a9-4b29-4a38-a5e2-d187b26e080d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;17.9779325230963;14.960416269623853;4.0;4.0;1;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;8.887222222;0.0
b876443f-f77d-4a35-bee7-51a0f45cff2a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;29.0;25.67391304;24.8;22.0;4.0;1;9260.0;19635.0;0.0;0.018867925;1.0;0.0;0.0;45.0;70.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;0.0;0.0;156110.0;6.480555556;1.0
4ca21fcb-493a-4022-b2b9-d2d1d73f014e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.06555556;0.0
bf75dd86-fb1a-4ce3-b99b-25b6ab23edbf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;35.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;6.532777778;0.0
8197fbce-c617-4beb-80f7-500d4880e9e9;;39376.0;0.0;0.0;0.0;0.001306051;1.0;1.0;1.0;1.0;1.0;57.0;17.9779325230963;14.960416269623853;31.0;2.0;1;0.0;15980.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1;1;1;0;0;1;0.0;3549.0;28980.0;0.0;18.51361111;0.0
