;uuid;prediction
94641;ac4a164d-4b7a-451f-90df-c842e844652d;1.0
94642;6603e9c4-69e3-44b2-a263-0b7e40ca62e7;1.0
94643;75a18aa8-535b-48a5-8832-79e0bb718b2a;0.0
94644;2a764eac-fbff-4d46-9775-f9f08fab6398;1.0
94645;27712297-0b00-441c-8ac2-98092e7c24ae;1.0
94646;aedbdce8-8928-49ea-80ad-abd0489f87eb;1.0
94647;f44c69d3-a981-44ee-bafd-46f636f14c75;1.0
94648;7d92568a-bd05-46b4-9cdd-7f00201c25c9;0.0
94649;0f7082b9-0aae-4933-a5a6-fc933f1ac05f;1.0
94650;97a031e7-2373-404a-b91d-7048fa4bba41;1.0
94651;ab1c68da-8988-4ef2-92e6-8113cded78f8;1.0
94652;16a30443-ab8a-4f4d-9c84-dfe5abf88167;0.0
94653;3bb1141e-a023-4f95-b837-b9bcba3c8fcd;1.0
94654;6b33c066-ff2c-4f81-9330-3b9b951667e6;0.0
94655;325d697b-9fad-429f-9e81-1a24e5ab95f9;0.9999956
94656;97486a65-9d52-4b96-a2e4-c52b5e51eec9;0.9999933
94657;726a7183-0560-4131-92c4-6bd4dab94ca3;1.0
94658;e90047cd-b41a-4b52-8036-99eb0d6659ee;0.0
94659;eeb21a45-473b-444a-af2e-22cc00876fe9;1.0
94660;d0fe1be4-7a2a-49d5-8be2-1005a21972d6;0.9998324
94661;88a3a6de-8ea9-4a03-acae-49073ff339b8;0.0
94662;d04ba072-62ec-42ba-b25b-0aa2c7761f55;1.0
94663;3052817d-d4e9-4b93-bc45-cb8661188f6b;0.9996479
94664;cd0674e6-28e4-41a4-8f8f-53ab6aa38166;1.0
94665;9be4baee-9b13-4ab0-8bbd-5f208a1ac364;1.0
94666;480e2570-f20c-4e7a-96cb-2b8e17e9f450;0.0
94667;39573dc6-ecf5-40df-9d21-a9876c42e00b;1.0
94668;add9850f-6c1b-44ca-ac3c-ef773e802ed0;0.9999988
94669;1e785ea7-1fed-4015-a685-434f407cc880;0.0
94670;5596c154-a464-47d8-9db8-30e6e492c853;1.0
94671;cdcb9f51-7b7f-4c3d-9da8-e430c584a1cd;0.9995984
94672;64e31a0d-3653-44fb-b40f-bacc4b1b78c3;1.0
94673;20b593ea-361d-4282-98f1-2d051317f1b4;1.0
94674;3aba1178-c048-4012-b397-2b32bf12f9bd;1.0
94675;69718801-cf63-4a3c-b441-ddcccc8f81da;1.0
94676;c6229cfc-01c0-4326-afb3-42ec71d8df89;1.0
94677;a8caabcc-5271-44bd-be7b-46ab36c9c4bd;1.0
94678;7315c16b-1e2b-412c-9130-158d441d2c6d;1.0
94679;94c2242c-6214-42d9-a3bd-b3eb2e84a643;1.0
94680;eb4a36f9-9a46-4200-b14e-866f3744e595;1.0
94681;a043d4ba-3914-49a7-a6ed-5776a67f731c;0.0
94682;49f32fbf-889c-40a7-9353-14910bad3737;0.0
94683;78f86284-2484-40d9-985c-52fadc0a0e9b;0.0
94684;8746c446-4f72-4dda-9dd9-1dec0a15bacc;0.99999547
94685;1070d322-03e0-40ba-bd21-7e5b62d73771;0.0
94686;5401a0aa-5b26-42b5-90b5-30e931831115;1.0
94687;f45101aa-62f4-4a36-85d3-e274f0e36a9b;1.0
94688;2a9c73a9-3dc2-485c-9269-f3a384d6dba5;0.0
94689;d7ae261a-9a9b-401a-a4d9-ae50202996eb;0.0
94690;7e4ed2bb-7a2d-4eb9-bc4e-b1046c158d91;3.847524e-14
94691;5ae1b056-bd1d-469c-99e5-62e8d8086eaa;0.0
94692;7c9b3772-a138-4e8e-8e5e-72272abb003a;0.99995184
94693;9a43da2e-a3be-438f-b375-8dd866e445f5;1.0
94694;1843fbd4-6fc5-47e2-93b5-b5faf2072313;5.768311e-17
94695;52be534f-6919-4c3f-86d1-18fff2f36250;1.0
94696;8552df99-a359-4478-a540-f5cdc3af4215;0.9915786
94697;1ff12fac-43b4-4fa1-9ba6-de1ad57567f0;0.99727315
94698;8e7c4f4a-e5c7-447f-b4d4-2176fc7dd3a1;0.0
94699;922b1c31-493d-41ee-89a9-590f0dd762f5;1.0
94700;c458cbee-c6bd-45ec-bc21-6903e0695ded;1.0
94701;70bc469e-4764-403e-83ca-e57ee4b6f0d0;7.4869896e-18
94702;dd48eb17-d71c-4772-8492-36dda0b817a6;1.0
94703;97ac340e-f906-4d53-be79-f21eab16c246;1.0
94704;4b97472a-b2d6-4739-89a0-4a47688f9e26;0.9999782
94705;0552cf85-8634-49b0-9747-03e9d44195fd;1.0
94706;e3e03a2d-83ad-4859-af06-2c20399bd2c2;1.0
94707;fad2a988-ec55-4caa-902a-8dfa3bf4416c;1.0
94708;e71b1c9f-5b0f-49e7-80f0-5dba172081fc;1.0
94709;3a33bdab-22bf-4967-ad24-02cc6e009e2e;0.0
94710;d7b2d966-3950-4786-bab3-666cb321cd5d;1.0
94711;79cc2318-4214-44c4-b3f6-1f0883803cfc;1.0
94712;69ddb7d8-f64d-48a7-aeb8-d3ab2588ad6b;1.0
94713;8841d6e8-5f0c-4a92-a96e-e2e8707d01f1;1.0
94714;4949cdb6-de33-410b-8946-ac647086951f;1.0
94715;67b6fd6a-b9ad-45ec-a294-f4b41ef8ab9a;1.0
94716;7041a40d-b913-4b76-b33a-fda9e1061af0;1.0
94717;2dd10b33-d97e-480e-bd1b-c9bc4dd54631;1.0
94718;7f69d9b9-a8cb-4f67-89af-971c95c50460;1.0
94719;b7fe2222-5586-45bb-990f-1c89e27ab0ae;1.0
94720;408acdb7-7c93-4d49-8d32-2d42c7c0261d;1.0
94721;24599cdc-1474-4080-90a3-576d56ecbd84;1.0
94722;a6a99939-4220-4ec2-a09c-7a5a913f16f4;0.9894762
94723;cdce6dc5-af13-47d7-abdf-34558506f1fc;0.0
94724;f4e662c6-a48b-4470-82ea-6e30d02fc012;1.0
94725;c841ea67-e592-458e-80ff-e98974ed5319;0.9998965
94726;0e51c115-abe8-4a52-bf27-fcda47d09a57;0.99999845
94727;62c8e8f4-b28f-48b9-a917-2dc16ec4b5ae;0.0
94728;8f88a45e-bbe6-4f46-8ebf-2c3db78dfe47;0.99981844
94729;842dec96-2a5b-4baa-b2d2-bceed4455417;0.0
94730;d3e42ae0-93d0-4aea-ad1a-f54dc8d74a94;1.0
94731;5c18460a-21e9-40f5-8c3c-90b6d7fa1d4f;1.0
94732;baf2bc1e-9e6c-4bad-9b20-4a9e896d2549;0.99998844
94733;9e76e26d-27c6-4174-8965-74bf509c47dc;1.0
94734;1b077cb4-42b6-4cdb-80d0-562282f3409d;0.0
94735;4d9d53a0-cd50-4f4e-9232-029d67869c9e;1.0
94736;2fa1762c-8dec-485f-84a9-dce4e900911d;0.0
94737;ea079ee9-4d84-4621-a5e0-26125c305693;1.0
94738;fb429bb0-c255-45c6-be6a-6af7c85ea249;0.0
94739;1a108455-6cd0-47bd-95e2-98f34ce9b1d7;0.99915373
94740;804494fe-d3a3-4ae1-ab01-72c86d0474dc;1.0
94741;fb3bf298-593a-4c90-b69f-30952e3169e1;0.99998605
94742;0e01e976-3925-43e1-9ac4-afd23c0b61e7;1.0
94743;4efed391-10e1-4dca-9249-e1dc4f43fe22;1.0
94744;f970c5a1-3e7f-4a87-a67c-1494aac0144b;1.0
94745;f8ce7347-557c-4f6b-b476-9726c2cfd02f;0.99708074
94746;dd3109a6-b32a-4fac-9a88-27ee674f5150;0.9999967
94747;d0c497ce-3647-4580-8be8-24ba9f9bdcc7;0.9987408
94748;3abda4d0-5c90-4bf5-b07c-5a2d16a27d62;1.0
94749;522a636a-9764-4e28-9754-1b7b9ebb3ac8;1.0
94750;206e17cd-b1ce-4326-88e6-5fd7afd19aee;1.0
94751;abb8dd77-5306-472f-8c0b-84d98d7111ac;0.0
94752;c558f65b-fc3e-4322-98be-fdbb1b4ce52d;1.0
94753;5a3aa95a-f713-4035-b1a9-0838fb3a1797;0.99227655
94754;4d88f583-8b53-498c-9975-e6808ab76c1e;0.0
94755;d9768627-6ef4-476c-95e0-608d78a08069;1.0
94756;273915be-42b2-47a5-ab4b-b36d0f44a2df;0.0
94757;ee635c78-fe49-4a84-98aa-286eeec5c731;1.0
94758;67d6e86a-a50e-46d9-aa8b-149aba954187;0.0
94759;9e06b63c-b8cd-4008-bd6b-c932bd5190c5;1.0
94760;c5fb96e2-037d-4515-b528-7cbcc7e916eb;0.0
94761;5755de39-3551-49e6-9c22-6433d7a78699;1.0
94762;4d54bfc1-a282-4614-b12d-593aa5e6e32a;1.0
94763;7dbee153-4902-417d-8b65-7e70e3229050;0.0
94764;2b607d4d-bd3f-4658-8b90-bda740b2597c;1.0
94765;9e3d626c-a7ce-44dc-8ad9-21ed0ca3b5bf;1.0
94766;f43f351d-a5b9-43ba-a6f4-e8dd3c4287b9;1.0
94767;fc1a8a7f-6be5-4417-9dc0-bd9481dc9d73;1.0
94768;798d7a92-08fb-490a-b859-1b73ccd2de59;1.0
94769;5d4a6747-3891-409e-a231-d4843613083d;0.0
94770;6c4b76c8-43cb-4d25-b948-32a4207f05af;0.0
94771;fa690846-aae7-4920-90c3-e2ad207c4870;0.0
94772;5926fa50-cd1b-459d-ad58-1e75fe4b5fa4;1.0
94773;9df791bb-dc36-4359-ab4f-9c4c7dffb587;1.0
94774;98b80108-4d8a-4432-80d9-b36d800828c6;1.0
94775;6ce302ca-e10d-4383-b733-0dbbb72d1f17;0.9999958
94776;e9ed6919-055c-4f52-b671-c0d8a9f5e120;0.99999917
94777;26d94929-1821-44b2-a716-10f9fe01f1da;1.0
94778;30a91379-11a6-48ae-aedb-bee999f5b75a;1.0
94779;25e71947-9840-4107-becb-df8ac8f2b200;1.0
94780;fa7addd9-a0c0-4bb4-a721-2ea3fdcfff79;1.0
94781;350d4dcf-4962-425c-af64-adfdb0edaa3b;0.0
94782;ec035799-f673-4cf4-b120-73c2afc4b3c0;0.9999998
94783;0d455d0a-452c-4a9a-90a8-b95e298e4126;1.0
94784;84041c6e-c7f4-47ff-9dc0-d65bf8b08370;0.0
94785;be906f4e-fd76-4094-9370-0eb21bf7ffb6;1.0
94786;869d42f1-20c7-4ff5-86ae-69b845deefac;1.0
94787;e557f7a3-c57e-4f68-93e1-1d3c40ac993e;1.0
94788;17105f2f-3970-4d3e-ac8c-bdb1feaecf0e;0.0
94789;c5361988-3a4b-4ac2-b145-ac925fd2d666;1.0
94790;6784de64-8c46-4d66-b4c1-7f65c1c2ea36;1.0
94791;90d71551-a070-4cb3-91ec-de71045d906c;1.0
94792;8532ce21-7289-446d-a77a-8c6ef1640cc2;0.0
94793;0cdb33ff-4578-43ec-9699-8e02cc901c85;1.0
94794;5bf2615a-bdef-4021-9408-38e1c05047e0;1.0
94795;29cdd56e-f818-471a-a142-855a239ccb24;0.9999951
94796;5ff00cd4-bbe3-4b8c-87ff-cb3b1b8abe85;0.0
94797;3e9aff0f-942e-439c-88e5-7b03f4b0a064;0.0
94798;ee371514-42ab-4af4-a998-9a309b097c86;0.0
94799;61fb632e-76a1-4f23-b981-81882fb91b68;0.99934334
94800;3378d081-69c1-4e4a-ae93-87eb9c4cf841;1.0
94801;eb68aab1-85df-4e50-86a0-9f7060529067;1.0
94802;125b8a87-c9cf-4cf0-a709-8ed7ff66059e;0.0
94803;290d0919-c2dc-4c7c-aaec-0ecaa5012362;1.0
94804;57fda4f6-5680-488c-a9b1-e3613fa7a469;1.0
94805;8a49d326-cf26-417d-adc6-54762bc21800;1.0
94806;34e2f15f-4c7c-4d91-bec2-a3b70428eef4;1.0
94807;82d54c5e-0911-4cf0-8c2c-8d19026f1191;1.0
94808;c5f408e4-9cfa-427d-8507-bde3f7e9e5d0;1.0
94809;f31981e5-aeb9-40de-a00e-bc9ba3388db2;1.0
94810;29aad4d5-8a3f-4b1c-9e30-96665e2b609e;1.0
94811;43ca23f1-1911-45cb-a9e0-eb3d760d5f63;1.0
94812;e1ae21dc-ea88-4d9d-bc6c-227882420fb0;0.0
94813;a154eecf-ae3c-4dc0-b40f-29f273811500;0.0
94814;27d17650-ed92-474b-ba44-44d594438427;1.0
94815;13d6a404-ac4f-43de-981d-6de91df1ac19;1.0
94816;1a9a1c0f-0ed4-4713-a57a-c98fe64ebcab;0.99999976
94817;645e6014-e697-46d9-abed-3e48f6ae0136;1.0
94818;b216254f-ad07-4651-808d-9bab032e7db4;1.0
94819;1f3bc3d1-d9a5-44dd-93e3-1aff10c7aceb;0.99768996
94820;b79c5c75-cdc2-4522-b3ae-c4b2e438da92;0.0
94821;4b2dc8ca-d8f9-44e4-8f78-cbf493ffbdab;1.0
94822;aaff67a7-0301-4ffd-9e31-35ae3b00fef0;0.9999981
94823;cf070f20-7d42-47b4-b1aa-e7a3b2953e1c;0.99998885
94824;a73be370-5316-4646-8a43-812f0a2c7e8e;1.0
94825;db86ee8f-66c6-4031-82a4-dfa2477a7aea;1.0
94826;7bbb2e1a-2a30-4de6-a238-2e2b7659d789;1.0
94827;4cb3dfdc-c348-4be5-a4cf-6a67e2c52f58;1.0
94828;6cfc61a6-2813-426d-a882-84e14c1746d2;0.0
94829;ae349a03-2f6e-40d0-a7ec-f27ec8a8fc66;1.0
94830;5af05650-72f7-48e2-9267-2c51233a23a7;0.0
94831;3e0b66ac-d713-4757-8a5a-cf74b2f044ec;0.0
94832;899cd7fb-fb3d-4d20-bab7-06a042c848d0;0.99986446
94833;b15483e5-e3f6-4fbb-8e45-a7ff993e8b9b;1.0
94834;cdb190d5-9430-41c1-b916-9fb2b15229de;1.0
94835;81b50dbd-4063-45c3-83fb-c7f989a229bb;1.0
94836;6c78d516-65a6-458c-adde-be895b3a1ec3;1.0
94837;62b823b9-8d8f-4eb3-818d-4dc32f7f41fb;0.9984438
94838;a79d2ab8-33a1-4bed-b123-fb5b2f54cb44;1.0
94839;b549e392-2334-42fd-86b4-d0f86e099808;0.0
94840;10a57363-fc20-42df-b85d-15d27727c0bd;1.0
94841;b385f8b6-0762-40b1-af83-a17797531126;0.0
94842;8a24e806-99b3-4bf2-867e-07ad75583f85;0.0
94843;5f1e1f81-a435-498d-9a6b-e9fed6364e55;1.0
94844;ac1ae642-97a0-40d3-a954-b7f5e3c8d0c4;0.9975568
94845;2d947d1f-fab0-4372-afe7-b472a92ebf67;0.0
94846;8ac6bc17-6a66-45bf-86c4-98d7f5d28783;0.0
94847;454dd048-da28-4b14-8ea4-11332e5c9844;1.0
94848;36fbfe28-1efe-4364-a269-47ec0fa413ae;0.0
94849;a1fe1ecc-6c23-41f1-ad14-69f2af4c20e3;0.9999857
94850;84aabf57-4700-4c13-bfa2-24efd608e4e7;1.0
94851;604b13e8-ba9b-4bee-9da1-9a58b1186588;1.0
94852;6a3c90b6-4861-49f3-b306-3f837c69a9aa;1.0
94853;8d344030-d0c8-47e4-93e0-39ca081a4166;1.0
94854;7bb26646-8a60-400e-bc1d-ca334bb3deed;1.0
94855;520ca187-56f8-4f33-a98e-8572ac6010af;1.0
94856;94c57c45-c3c5-4b81-80ba-caaf121a9c79;0.0
94857;392a3983-befb-41b6-963a-95354d4f33e6;1.0
94858;73d7e9c3-9fe6-4498-a593-8d1fa777c556;0.0
94859;06bbbe75-b30f-42eb-beb3-c59b43e25c8e;1.0
94860;b4f54fac-cc03-4128-9745-4a6f411682e7;1.0
94861;5f92c60f-bda1-4510-a77b-84a7fb9fdf57;0.0
94862;9f16489e-e0b9-46fe-8f3b-51919371abc5;1.0
94863;147d2903-8442-414d-b8dc-017f84c5f0ac;0.0
94864;2b299239-4b50-4763-828c-eb2693cdfbc1;1.0
94865;9152c647-2598-458a-b3b3-887fbf836266;0.0
94866;07657790-9668-4668-9d0c-cf8159312a40;0.0
94867;dbfb1b28-e9a2-4b7a-8f53-8951d6fb7960;1.0
94868;437324e4-11f8-4fb0-91cb-971394126b6d;1.0
94869;53becafa-466f-4a1c-955d-55e6e47b629c;0.0
94870;c182ab2c-7abe-4cd1-8838-e7435bf502cd;1.0
94871;763985b4-ab5b-41f0-9146-49b6a1dafd25;0.0
94872;3f897279-6ae6-433c-b925-ab7c8069ac98;1.0
94873;3be6c15c-1c45-4ffc-82b4-ff702f5eafa3;1.0
94874;2758ea74-4db9-4bac-99ef-5bff357c7cc7;1.0
94875;3925f504-2b71-4254-b709-eec2cab75064;1.0
94876;0987de15-b08e-42e3-a2e2-22cc8d511d55;0.9980699
94877;0eb0297c-e926-40be-a4ff-5c8140950489;0.99511784
94878;b0c643b6-9359-4a02-a01e-132358afff55;1.0
94879;1de8149a-7925-4bbc-b47e-0c4c2ddb688a;1.0
94880;048c7abb-6a51-4290-af2b-a7424942c040;1.0
94881;b5944cba-9258-42ef-b23f-8af775f1e187;0.99999934
94882;08ec6b3f-add0-48a3-aa2b-bd5b113b954a;1.0
94883;4683e17b-06a0-44c5-9013-0a79d488b65b;1.0
94884;e1740c19-a777-46eb-b534-12aaf1b1b3a3;0.0
94885;a7ac2834-3e45-497b-bf28-aa56554bf9e3;0.99998784
94886;f74bfa01-9074-475a-8edc-84a9160cee6c;1.0
94887;1d45c386-cd70-4da7-a8bb-2dd24402e314;0.9981909
94888;f8be11ff-888c-499d-a30c-fa2a668c81d4;0.0
94889;3fb5be78-e07f-43bb-a145-6a1339881ab2;5.4950317e-05
94890;989637eb-aaaf-41d7-a7a7-c319944bc2b2;0.99999964
94891;42e67468-1dcf-4b9c-a237-a533bdb78f6c;0.0
94892;c9954090-4302-493b-b2e8-4fcfb447000e;1.0
94893;97271583-6efe-4b2a-a22a-234652aba619;0.0
94894;ddb1575a-2c5d-48b3-aebc-264bed603d36;1.4965853e-24
94895;fc170768-3c8c-4edf-a352-223417f8611c;1.0
94896;89c91260-c0df-44b5-9701-e26b96c2ebfd;0.0
94897;9a48e988-9ed3-4762-8952-1845ab31a6da;1.0
94898;4db819e1-a7fb-4107-b5ba-e19f002c2378;1.0
94899;7b7c6987-c94a-4d79-9cc8-302bf4bfef2d;0.0
94900;b90fbb36-4861-45f8-9f83-7ab37e7cc28e;0.0
94901;d4277f29-69ad-4519-804c-c85cd457557d;1.0
94902;1a9389e4-d5d0-417f-b7f8-482e7628819d;0.99998844
94903;4933ff5e-1218-4374-9678-07b4f69bd7aa;1.0
94904;d5f56a1c-c47d-483c-a75e-a72d2fab19df;0.0
94905;82a5b982-a750-4065-8318-54845e327d37;1.0
94906;777fc0c2-6f44-4d8f-800c-ffb5712bca79;1.0
94907;80b901dc-b56b-4b3c-870b-2155f523a0e2;1.0
94908;e816f8a1-93b5-4f57-a4a0-3dab2d1f9c5b;0.9936507
94909;426a2f26-6086-4e18-afea-d39a46e743b3;1.0
94910;20aee375-7e0e-4f0d-97ca-4d62cf7591fe;1.0
94911;deea1f77-34f8-4cd4-921e-5582c8cc0728;0.0
94912;904e27fc-af2b-4543-8d1c-a73759ade619;0.99953496
94913;2607ca26-ee6a-42eb-96f3-58dc581c6b3d;1.0
94914;a840d27e-ac38-4f5b-b149-e7030416b60e;1.0
94915;7619bf13-4126-4ffa-bbae-f6334bd90e31;0.0
94916;38f85e68-22f2-496e-a1f5-2e4863017d48;0.0
94917;185fd8df-a2f5-41fe-80ac-2db19d0998e2;1.0
94918;196a02e2-d63c-4b94-ad32-ed9ebfbf9600;0.0
94919;2c72612d-f14c-4443-84ae-0406a7e9c654;1.0
94920;6176f67a-16b0-4df2-acfd-e2711f27c353;1.0
94921;2941528c-bb22-43cb-98ec-5d1c40279af3;1.0
94922;ce959754-8fa3-4ac3-a9e0-11dedea3cca0;1.0
94923;19c15f8a-2ffe-4544-928a-d97f01724392;0.0
94924;351e8ab3-82a4-48ca-894b-fb7f188db67e;1.0
94925;607252af-210e-4724-842c-d2f884ced5ca;1.0
94926;6e624baf-e51f-4f68-96c6-31df3174a298;1.0
94927;49294ba0-90bb-4b20-aa9c-5dbcc42f684a;1.0
94928;6d0a2b91-7b3f-4bf0-9531-fbd57f3ceb49;1.0
94929;be42ff4d-0cac-4f49-8781-5b7b8dd89df5;1.0
94930;92848e6b-2339-478b-94cc-245bc5acf304;1.0
94931;848cbde9-d671-499c-a7f0-809ce60c2a5a;1.0
94932;7b0f042b-8a3e-4edc-ad65-3ebac05dd4f3;1.0
94933;6ebd6c6d-c9b3-4460-89c6-4b90dae49cb4;1.0
94934;376547d7-4263-4bca-9a08-2f275efe869d;1.0
94935;a29a5158-ccf3-4609-b12b-1cb53dfb15fd;2.5451982e-10
94936;8702fd1c-d8ad-46f7-bd7a-19db27000aff;1.0
94937;fb4fddcd-ef59-4a05-9e75-4351e4b908fa;1.0
94938;b228a1b8-98e6-4a7a-8baa-052b49b91a51;0.0
94939;4fb3d201-7d5c-4cbd-8bff-47b22634fd3a;1.0
94940;4bcefbb5-0b54-4e95-be3e-bbbf5b11a56e;1.0
94941;ca219d2b-9461-4af9-80c3-28d13b377e48;0.0
94942;c7650e6f-0515-4f2b-9e2e-161b7eb1c644;1.0
94943;30d2c215-2cec-4b59-9771-a3d5a2a3e397;0.0
94944;6aee5dfc-09cd-4982-b7b1-26996a8a2f23;0.9999194
94945;15e3ccd2-56f0-496a-9ef7-79162d943b5a;0.0
94946;b7e5517b-fc88-44f7-8de4-e091b68d3b0c;0.99446845
94947;5f0e0583-43bb-4563-a855-905679ecd4ba;0.97089374
94948;47382544-2c13-46c3-a8e0-e608356ad0bc;1.0
94949;79c75f3d-b5a7-423b-a654-eba5925070bf;0.9999976
94950;040fef60-ea7c-4827-94f1-e153d338dd2f;0.0
94951;993bd496-2960-4874-9eb8-d9ed1e121f2c;0.99999726
94952;d8783486-4d30-4319-ab39-4c1f7f08c3c0;1.0
94953;be14d28e-1f7a-4ce1-9924-41eda3a0b97e;0.0
94954;87ace3a6-4b70-4f66-b0d2-304a018fe553;1.0
94955;335ef5f1-68a5-49b3-9c7e-ef96f09359e7;1.0
94956;7d89035a-5f27-4865-a27f-f25099923da1;1.0
94957;9aa717f2-ef83-4dac-bfb3-a0ab317cac07;1.0
94958;08d85d38-99dd-4be3-b9c8-ec3ff34988b7;0.0
94959;11ab14b1-becd-4f6f-9cd3-c80d992195f4;0.99304605
94960;594e7b92-d344-49fc-8ed6-bc405d8b9f5f;1.0
94961;0e273bbe-2a36-44a1-8750-edf24ecff073;0.0
94962;70357ce5-402b-4d91-8e31-03de5bec5f89;1.0
94963;b733509c-2e47-4d21-8b65-3b59d9ef15af;1.0
94964;77d952e7-9e36-4ae8-98c9-1e13fde9e05e;0.0
94965;dd0198f8-56eb-4b8c-a9e4-3988379bbe41;0.0
94966;f7e77317-fa43-4563-a51f-f3afe4fb6efe;0.0
94967;463e0274-5703-4d44-a2ad-fbd96ae94daf;1.0
94968;3025ac9d-e2b0-43cf-81d5-c704a4c3a826;1.0
94969;8cb2d393-7d30-46e7-89b6-233f64cfabf5;1.0
94970;b88c42cb-a4cf-4675-90c3-66c53da16521;1.0
94971;126e798f-9976-4963-a98b-ad37ea4c5ae6;1.0
94972;606ffb80-dbde-46ea-8ef4-e64095f0c176;0.9999974
94973;43d1f664-40ea-44c9-91d6-dd965ca6a29f;1.0
94974;0deefdaa-872e-4902-b2e3-b82eaaa6999d;1.0
94975;a2bee715-7b4b-4fa4-b77f-576e040028f4;1.0
94976;c6c61fed-156f-40b4-8ccf-b75e3a38ca7c;2.9142762e-31
94977;250b50be-25c2-461c-805c-6c416d6e4029;0.0
94978;d822bf35-9cea-43ab-b494-1c5e01164f31;1.0
94979;c331c4f7-b307-4563-8019-8334a69cfb2d;1.0
94980;16b93364-34d8-4999-977d-e1999c74c1c5;1.0
94981;575c95da-da2e-4fb2-8ab0-b23b3eb309dd;0.0
94982;dd741366-e985-494b-9779-16ae055cd2b8;0.0
94983;3566cebc-1492-4e36-812b-eae6341751a2;1.0
94984;38f4dd5b-2a59-4a52-a243-2719a4f034c8;0.0
94985;2a70f6b7-cacc-49eb-b8b1-05349730ba27;1.0
94986;33c94a26-3593-4b21-a7c7-450e968e078e;0.0
94987;c90d9113-8ddd-4aea-bcdb-b90df6a35dfc;0.9999658
94988;59dace8e-0047-4591-85cc-db4acb16dc9a;0.31191325
94989;e20e6fe9-9b9c-4dfe-836a-8797adbcfea8;0.9999745
94990;45216c49-8f65-40ea-b8c6-8273e3a334d2;0.0
94991;8283c932-b0df-4103-be4b-c90ee0647a68;0.0
94992;64df6551-44e3-4e8c-99e3-d9f4a8ef1a08;1.0
94993;af55a5db-9782-4dde-a459-21d39dca9651;1.0
94994;a5cca024-7d0e-411f-b7b4-b0bb215e26e5;1.0
94995;40b25dcf-6f49-4b67-9244-e9e70d6283d6;0.9959346
94996;4f526c2e-7a55-4460-96b4-34ed8af5a839;0.0
94997;0a560af2-7e25-46f0-8505-205026e022a8;0.0
94998;9de0f947-a3cf-465a-891d-1aee53874f5c;1.0
94999;f0dd8af7-d37f-46ea-a931-b9c5f9237b81;0.0
95000;57a02636-c7a8-468e-9536-a8fe4a78bbbd;1.0
95001;4463f060-b9ee-4b0f-99f3-5d5060b9433b;1.0
95002;7fa73d6b-590c-47b8-bbe6-65cc5ed619db;1.0
95003;e8ccfc31-4e32-4e02-83b6-64243a1dd325;1.0
95004;6639bed6-1a4d-4516-85c9-fb4e45329f55;0.99997485
95005;0b133ce8-824d-47fe-999d-1e98ced4f98e;0.0
95006;9b268192-936b-4e07-8c50-9cec0c4ec074;1.0
95007;c52d2e69-3aff-4377-a739-655691e5e826;1.0
95008;427f0a9a-52a8-4a3a-bf22-a40782a470ed;1.0
95009;47d2b4ec-4e69-4022-9f22-a1f4db6feca5;1.0
95010;dfef253b-ca9c-4b52-b26d-a33e9dc447c5;1.0
95011;0ea89c60-290e-44ce-8066-37f5fc053e42;0.0
95012;361d40e1-b141-4d80-8f5f-c6ca5c3db96d;1.0
95013;95e76457-9bd1-4b67-849c-1563cf91dcb3;0.0
95014;5e1ecb50-cb96-4a19-8659-7932a4206640;1.0
95015;64dbebd4-b3c3-4d38-8f29-c772e7954538;0.0
95016;da5d5626-2801-4160-a9b9-9c5dbb861072;1.0
95017;c03284fe-4244-496d-b2ab-bb752897c4ff;0.0
95018;9e88af00-7d98-4df9-954a-6e41edd063db;1.0
95019;0ec36f49-e6c5-441c-9d1f-d3c922e034df;0.0
95020;e452658d-86ed-43dd-9754-d693fc92c47b;1.0
95021;686c6a8d-2726-4806-b85b-de18c2f175e0;1.0
95022;59bdde0a-6ace-4a5a-9118-d6b9ef22b8dd;1.0
95023;96af96f0-b209-468b-b9b5-2249f7448e0e;0.9998678
95024;35f50c26-5aa1-435c-aac3-46733843daea;1.0
95025;3f79eee3-8f67-44b8-9f8e-9e25b1f902a9;0.0
95026;879a3f9c-b6ae-4a4a-8ead-84d4f2f07f39;0.0
95027;2446a31b-b002-4cda-8a74-d8e16a55806f;0.0
95028;75acd1ff-eeba-493f-b24b-7849ab098403;1.0
95029;eba5b4a6-1f9f-4b31-b43f-2491f4f61a41;1.0
95030;44f4124f-2420-433a-8f7f-19e166232bba;1.0
95031;f525b195-7818-4ba6-8e4a-da33551748bf;1.0
95032;5cfc46c5-9653-41c4-b2f0-e812fcb625e8;1.0
95033;f3825831-462a-4a2f-8868-9adeec1fdf84;1.0
95034;66d2aaf6-3749-4a96-9228-f613a586e6d0;0.0
95035;eb5562ea-ff11-4fc6-9e99-06cd3c3d8601;1.0
95036;99cc4347-1420-4087-ac77-54440590e1d7;0.99996996
95037;5da11069-78ca-4de2-bf7a-800f26d96d92;0.0
95038;f87b174d-a37d-4569-a442-1b5d4d6974f1;1.0
95039;a26cc5d7-30ce-4782-848f-ec43d7a22ea3;0.0
95040;7539806b-e8fb-47bd-b491-28ca4589a73e;0.0
95041;c7944c31-5df3-4d95-9814-86defaca1326;0.0
95042;4bbb3192-beb6-48c4-922c-524ed679cd54;0.0
95043;36881160-03c2-4887-bc20-629212ebe901;0.0
95044;1ceffb65-16f5-494f-a40a-1082c471133c;1.0
